contrast-1-0,dissimilarity-1-0,contrast-1-45,correlation-1-45,dissimilarity-1-45,contrast-1-90,correlation-1-90,dissimilarity-1-90,contrast-1-135,correlation-1-135,dissimilarity-1-135
0.5709530610943112,0.26464542657405543,0.33379959569831796,-1.2989516255331166,0.2519384196864999,0.16327210188348526,-1.0820294309983887,0.245072907513117,0.11895307687128527,-1.0119005669804484,0.10740758874950412
0.4731108902868783,0.3920474965605879,0.5198521184115745,-0.02393433993562601,0.7245328492025815,0.7903974002288964,-0.42402717732433576,1.0371700993501718,0.9066954088823043,-0.576217222580984,1.0013421135957843
-0.6411029823577816,-0.8728645004674322,-0.5325856174732195,0.38343674600798866,-0.6450240958910949,-0.34077566219153715,0.1782264287087956,-0.5046167069959695,-0.3896168895598361,0.23455606374092564,-0.7526831632944686
-0.524084659740844,-0.5672024790948827,-0.24185606304857885,1.1858372554684848,-0.14729422804163153,-0.2029647937024819,1.1221142052972337,-0.0165420242420981,-0.3126230924522605,1.246750614748939,-0.20620663693848043
0.8957804382650187,0.921608065246455,0.8172491462505734,-0.909073984343655,0.9801080402203729,0.9822436367243673,-1.167985569379844,1.0453530924370475,1.0786956639950576,-1.2884165631396562,1.0290027712787844
1.7868539337704263,1.7285043606029997,1.5588200024239396,-1.4859679044890868,1.6196200259740063,1.5318197502405144,-1.4730082800741757,1.5841937018137067,1.620621972147112,-1.6034026575178577,1.602814363104784
0.794529422251483,0.5617893465820879,0.6390200666727236,0.7288633963176888,0.33914388828231423,0.5280202490749367,0.8097256351204903,0.09522714615899551,0.6421305952207262,0.6935153195607067,0.18869316340197095
-2.0426636231384814,-2.1304210054655135,-2.8649505285477406,2.090226174086576,-2.6574159210026354,-2.897781719941238,2.198848648200687,-2.661547916924301,-2.3269689211198075,1.7869780592589626,-2.3035143902511725
-0.30522844871020893,-0.4972218202622083,0.08774975638544064,0.20369007947806908,-0.441717510635036,-0.006398587943848658,0.30005878948298537,-0.5499427887970509,-0.2298689024322565,0.5669755228731108,-0.6226653428822443
-1.821282724988157,-1.3374136912429178,-1.8101117266109144,2.0757229389342333,-1.292511119026783,-1.5815937132127638,1.9479160765420507,-1.0366456788024023,-1.681205258506137,2.0070038642568244,-1.1407011221117198
1.430186518572155,1.391715036147451,1.2113891599783664,-1.0447343520737604,1.272860439988685,0.92024605780886,-0.6558376301705235,1.1289053838561742,1.1421731333504732,-0.9675279061043104,1.2601073517258876
0.09344537531571587,0.08089687651617224,0.8330331006109488,-1.0378334344637203,0.37882424895109096,0.9924163938921826,-1.2852268423103241,0.41015926087629184,0.8266098466940248,-1.0374784254548794,0.418232277115834
0.5286112860307238,0.27819322502985344,0.4905266451391081,-1.1059177548161756,0.4446512574106151,0.5329164904786504,-1.1743491280803613,0.4690140467971271,0.4644672218190808,-1.064810005218089,0.33792716717225446
-0.8360708005726857,-1.2070994907180814,-1.082114322567547,0.7526437543932177,-1.311300209244481,-1.0280517271923717,0.7385318554262996,-1.1747242708577592,-0.8848212169503175,0.5751076827091329,-1.177080552167488
0.586698172583114,0.4634006577174523,0.5508334593716809,-0.787280054421843,0.5737043801037277,0.3922616659597685,-0.593546879368094,0.47120659556539873,0.4036882788463767,-0.5949504255900757,0.3722106929160253
-0.18940905786211193,-0.2449161353989946,-0.45980842876356237,-1.250423299789345,-0.42902938625012205,-0.5176427783367341,-1.1393701009107933,-0.36472948932606286,-0.5444219645657542,-1.1113311795956085,-0.37593444994720226
-0.7977316997300457,-0.8254152790912427,-0.4086101099478196,1.2067985921026754,-0.7255934577838922,-0.4225530250900982,1.2030927805916223,-0.7220429178177205,-0.5700975140722235,1.353557599033879,-0.8158965820893849
0.13191351246801986,-0.7017806033488084,0.20493956631720536,0.2955524946072662,-0.8804754374917906,-0.0751066485934917,0.6009399064047966,-0.88311114324924,-0.11782621935737342,0.6609907777675534,-0.8718964334810863
0.1867026674407431,0.23231484623151177,0.4816859983899389,-0.8390701392816077,0.4283107469033224,0.5916951400708573,-1.0032121890726333,0.46658647710268736,0.39217733877687955,-0.7206561930055989,0.29482503162982754
0.6304056154375297,0.6268267291430677,0.6985317206716953,-0.207577917591103,0.7979610497190681,0.7140114809195597,-0.2644412488554646,0.8737121246354385,0.6867153131300278,-0.21355134895069663,0.7755476176816065
-0.05260009018129635,0.4469386983482045,-0.07089622144152423,0.39287851268531276,0.35674033616868045,-0.2696912241548353,0.6069251581487941,0.18631548118808922,-0.4873271226055815,0.8450286720323904,0.18209011239286127
-1.2124968658244,-0.9075894217278476,-0.7502058982454003,0.3841735833124139,-0.40748633739427476,-0.7479876395789938,0.41098922886589073,-0.39473274203025,-1.1408985803642628,0.7974775404566892,-0.7800365677955856
-0.767565753601463,-0.9043814389509194,-0.43892647701721704,1.219823714686967,-0.8943882849414378,-0.4087178188615628,1.174650260616527,-1.0371684754578998,-0.6382924169385915,1.399989005722244,-1.156350883478576
1.6881691327343813,1.9313337658945013,1.4802306335900026,0.8106270640034439,1.8846220996468677,1.595103878557125,0.5833652524809292,1.929827522622239,1.6514292632154706,0.4905226729767253,1.9020090883489216
-0.8031252480963912,-0.5955954408352432,-0.7463683230469523,0.42468688222487727,-0.3219137318098815,-0.9147887390655606,0.632166487259109,-0.39077889602485283,-0.9401241094079069,0.6414216875978714,-0.5236766505479373
-0.3586219912250779,-0.5842555727160561,-0.6286641975998266,2.068037442180765,-0.8575157306583686,-0.6513758701096289,2.047245443996288,-1.1479175660558534,-0.3045834544870091,1.8159225584072036,-0.8809688996465872
1.3615416569845462,1.4662648311904125,0.8618950430867958,0.47475546874668767,1.2804171254099685,0.8516150385366502,0.43490714060822744,1.1969259901799585,1.0893705318705775,0.12190663778972283,1.2425367920793984
0.5985154749123797,0.5234898391428029,0.4396579899338601,-0.8862358616403986,0.5549729095230431,0.4763235815280948,-0.9484758432787327,0.6521503516017861,0.7490263695340759,-1.2940687668948556,0.8429476891074118
-1.1709693945850677,-1.1572609964280485,-1.0012438550434142,-0.1039816812301042,-1.1739402522858653,-1.143876250710891,0.11652608473371111,-1.2685188753068608,-1.2903251043010713,0.23447411194919676,-1.3414116104072304
1.0709837081586777,1.0602097240518213,0.9055637646363988,-0.7649927293926826,1.0473487443945628,0.6265993100496199,-0.40781944040506346,0.9341586389212199,0.8197305747600798,-0.662287963408218,0.9980931122095552
-0.853467741784303,-0.7527418797313689,-1.5837809091056592,-0.4861751448406189,-1.1866304130557648,-1.6458473220084404,-0.29605849901308184,-1.143955500433115,-1.4248049841216748,-0.5961321711647182,-0.9577720119950073
-0.7155266120826758,-0.33948305252909233,-0.6898676855538035,0.9979210205674609,-0.3163407953975208,-0.6052196488727107,0.919104217316278,-0.27226247785062074,-0.7201579135732339,1.0331439540385765,-0.26254588011095836
0.7474256545212666,0.4697452866730126,0.89781225513033,-1.4179294586864564,0.7277707861750704,0.8179391622613407,-1.3301030179907574,0.7884532989608203,0.6514224997018639,-1.0854285729571393,0.5758449881397875
-0.484163177837812,-0.4312593143567791,-0.2930503763460292,0.9855040842504089,-0.21039766792344614,-0.23643911212074686,0.9100172691272955,-0.09569804252680492,-0.2641728648560192,0.9513334785913568,-0.19448495813528244
1.7528399348728751,1.9256100273183117,1.9132270662075324,-1.0928315892771172,1.8431839494726276,2.0570623470557234,-1.3580666499053864,1.8445744247202664,2.003683441347584,-1.3073555540287216,1.8702531681026442
-0.6052777395736034,-0.7220667423878834,-0.5904910393444749,1.4943151949258895,-0.5001281031098479,-0.8213543523900809,1.6713006851192862,-0.6023973162498416,-0.6553038769257924,1.5474461100405323,-0.48611149071073995
-1.3302218771024659,-1.4912636947495137,-1.7270163906850242,0.8765255173320988,-1.8639805656026989,-1.6449274969215066,0.8848491322108022,-1.922743268962214,-1.547469251449586,0.7456190313724733,-1.8486672952438672
0.5133746457417927,0.5278636054230551,0.610536692049635,0.7956829458384904,0.5911784201006506,0.5023842925757508,0.8707984791215105,0.5475844231978019,0.44232870263638785,0.9627259677043943,0.47649702218126705
1.7729617018497035,1.7759777155509484,1.7130545429525084,-1.9425551312188925,1.7258333276497821,1.7737374286086607,-2.0422547205844928,1.7670523536568126,1.6207275799360201,-1.8239217071541713,1.663691813160767
-1.5140687474381085,-2.2672465280801593,-1.519089634265519,1.9249100334307445,-2.5280555220340553,-1.4007641790549747,1.8563237713001424,-2.161861543418689,-1.3363239640993765,1.8075795228247376,-2.2185882694393815
0.7656684504428569,0.8669458684436787,0.871453082962513,-0.5372111416263956,1.073677423584306,1.0491409750441008,-0.826897102373554,1.217480989285838,0.9697129834588749,-0.7013789550819194,1.0790879314363837
0.3872350630641859,0.5754802750896947,-0.050778277947354476,-0.956064414551206,0.4536067283931951,-0.08061460781636465,-0.905987729985353,0.5751447374572378,0.14195608462347936,-1.1705294668443122,0.6357218123878555
0.13254469864819918,0.11828011581225735,-0.1108887474614924,-0.5611633975473473,0.0005718796497549949,-0.2866516822728359,-0.33338138698187003,0.02797560803674653,-0.2639305423785537,-0.36058103943450515,0.004999604351562953
-1.6313932611438935,-1.282341343443624,-1.6014388093905514,0.5574752563072457,-1.141890799143041,-1.6531545726910717,0.6978618859285367,-1.1656726985074526,-1.555181776549805,0.5492461452141664,-1.1550351514463821
0.21109122268611452,0.10627909035105805,-0.23819657972635852,0.6195905429502077,-0.22132240835902195,-0.38576460100204907,0.7705410468274957,-0.44338595792933644,-0.18968909318158048,0.5642435029722532,-0.3088946336715862
1.2144564886445857,1.257227866107727,1.1986478397421765,-0.8345376497791807,1.2750057276124536,1.0021305822145987,-0.584073301018835,1.1636534999180808,1.1441811422710062,-0.7837682000274997,1.2723419639431586
1.494275034559485,1.6198564282806263,1.8705828937755087,-1.8255545745824744,1.8964377056146824,1.8645766013673013,-1.8335383249787205,1.9227583339231644,1.8781592199329562,-1.8605625966554802,1.9396863649035556
0.07743342194584739,-0.36618525537759294,-0.1292335142577327,0.6741080693943317,-0.447685066400111,-0.33756520448757554,0.8823373198134165,-0.6290058188614023,-0.05354167980039112,0.5837143507753536,-0.5131103409378729
-0.19723370426797396,0.18628613750385825,-0.40790402814126125,1.7389727922362492,-0.1059016347766301,-0.43142532291416624,1.7237082120689922,-0.28204293894710436,-0.26981300120827667,1.6130809697653203,-0.05428411259550093
-1.6624307025028302,-1.0874862853681424,-1.1387598366596654,1.825495110577917,-0.42330842452366485,-1.0288794690847332,1.7408793330667376,-0.3799227807496722,-1.2237908965329718,1.8917012670121256,-0.7406108189628411
-0.30435116332132167,-0.46247166943825596,-0.3164246746384488,-0.18143108896410778,-0.5273853607215174,-0.37681816355423986,-0.09453121024424797,-0.5211397980722817,-0.3424185917363799,-0.1369999830227824,-0.4014477195520746
0.4559234857916969,0.26709690788624335,0.39529323346414713,0.11555586923815404,0.15846549043276106,0.43549935788788124,0.033646262367376445,0.22911039723722154,0.4694446297156637,0.003927747085821716,0.2578104951294515
0.34477972255767675,0.38159194309529204,0.1580443028873547,0.5337698573722458,0.49935326651207923,-0.5269049372426112,1.2333468056542762,0.06311786459183462,-0.17623881789618703,0.894697800732608,0.17220480403446936
0.474291429570381,0.40589347906025286,0.3717049253135343,0.13740634887604622,0.24900654961607926,0.4861954537275512,-0.04025690213243489,0.30963845893591,0.5417476247474149,-0.09931509867679571,0.3390040520339619
-0.6942929192353428,-0.6319162822319758,-0.8844920509775507,1.6884845654597893,-1.1621039973635783,-1.0196125283352455,1.7846168095530544,-1.3597886630399687,-1.0800997869077336,1.8390145134040268,-1.1244101780240725
0.42401021809739387,0.14435844552264007,0.18660860587180353,0.4803211260996798,-0.10393444972751271,0.06431521929959041,0.5954018682316857,-0.2662793130058928,0.33748347894766073,0.2829575136177123,-0.08751966968480047
-0.13918501332821087,-0.04192872525328148,-0.17357858808953555,1.1968925758971027,-0.2901007333679164,-0.09241951455192174,1.0859283094394612,-0.4283359581928005,-0.0746717632191732,1.086924715561996,-0.3868575290833004
1.4544075466322821,1.6607253608353791,1.2980176266749772,-0.39040602326207097,1.57026693392721,1.4992739935214274,-0.7440798174690901,1.6787725563037328,1.3881812162442981,-0.5761450585676897,1.6089704343913152
-0.06315482792422397,0.16297273145021082,0.19014601896650435,1.3912593471048271,-0.02631476428426035,0.22900485685968405,1.3027379311145448,-0.00040085014000062385,0.09485682755572399,1.4629142367569614,0.055514269668849016
-0.9279643180238633,-1.1434862697749015,-1.062779383549612,1.5442035763908595,-1.259601379119832,-1.0379249607100716,1.5307355330764874,-1.3801879078045447,-1.0328046639223842,1.5271135549495243,-1.426274363995785
-0.31440088823385814,-0.13058230354526537,-0.2728921823443102,0.6718305133784946,-0.1254683926952199,-0.025570824069045716,0.3809071597712969,0.035742378335001886,0.03954836760624843,0.3146991445688942,0.05252411351258088
-0.15207916477900638,-0.0979506310567707,-0.3302386244749608,0.3072535979624857,-0.06770783162427656,-0.19611343661752478,0.15338798765199307,-0.0014642772707760153,-0.0659269780175658,0.0031962782188518805,0.034975671495681385
-0.9675987555283753,-0.46095359295556354,-0.7868546998174312,1.4788958776434598,-0.5274448047856682,-0.4801862576102137,1.193349788293684,-0.7209003934301538,-0.5340876167293276,1.2555654377221481,-0.6612690601635651
0.04403471410723944,0.016666529331898404,-0.129840057846665,1.1646738859930075,-0.30241163753054423,0.029748465666060035,0.9688230789731954,-0.4195098097309869,0.09150659573570116,0.9217316376846777,-0.3295182245563132
1.7125833674173074,1.8971436502180834,1.6934250149382999,-0.3899838615690089,1.8116486909045069,1.8037585487944248,-0.6140595558044158,1.7983031404240057,1.8717108702489313,-0.7594722701124105,1.8796979794413429
1.7729583200051269,1.6702422312059246,1.5812159081765087,-1.5860161643247532,1.5954173837733767,1.5584955713985817,-1.5779479828190095,1.5557831105659419,1.7192686820355005,-1.8086556046229785,1.6440434038497773
-1.2216411104229845,-0.7117214988969031,-1.0651908217526638,0.1453343028129789,-0.43282032785477,-1.2358174864805898,0.3886674891238067,-0.504902947307408,-1.3951342311364796,0.5118699239615532,-0.5206034127011628
-0.5599185693329729,-0.3360636839936234,-0.5715882913914938,1.6258985423558754,-0.39014796984689754,-0.6360774841764141,1.6566288342012772,-0.6119603677835025,-0.6303349843190464,1.670184371778104,-0.5609047784551191
-1.4778601041462005,-1.2374168276479474,-1.1776845168934689,0.7290206498166227,-1.5803356384603358,-0.9269668381841344,0.5193276079418496,-1.5199620532382643,-1.0603355089720508,0.6362073734842105,-1.3043972614088786
0.6714996883418011,0.3175088528149069,0.4083500703686344,-0.3825807506814374,0.24002020867762638,0.1831865673849129,-0.11065242575935343,0.23772497898300532,0.4361761387100498,-0.4269196862795832,0.29637566181875225
-1.8184854623955498,-1.444693456908349,-2.496615773835497,0.8491221201625325,-1.7453946083455336,-2.5805184039811158,1.0793595767073163,-1.7114630845848853,-2.4994889524564226,0.9026011045158978,-1.6339157391811518
-0.8051864487582385,-1.0640356105866444,-0.5878025262898036,-0.6194820301465103,-0.8242853032587836,-0.6754889003391215,-0.4730836685696403,-0.8317162812004523,-0.830807687675286,-0.3114819405031826,-1.0392350975618203
-0.87039481329386,-0.45551320099527415,-0.7332428003727145,0.13653450976749065,-0.40352155970717224,-0.7003869449547535,0.13391515477903634,-0.5675648939887666,-0.7848630179615633,0.2135252651164048,-0.549003923483906
-0.34927682003001337,-0.874033141877454,-0.5518786883428731,1.005130083329352,-0.9050531958133246,-1.012713824514185,1.4299941112208425,-1.1521806106951307,-0.7407891868464704,1.1879803112369067,-0.9430429913615338
0.3383129299302182,0.5776526012358075,-0.1473923779024237,-0.47058941645881386,0.5479460505657667,0.028532995528722807,-0.6827562397358624,0.5518094968001837,0.28787952065403466,-1.0020563533957323,0.6296689627265156
-0.18537911112702476,-0.7888495500450396,-0.384448348645637,0.5612834044052137,-1.0890364012474911,-0.32187381557811445,0.4916232325764662,-0.9288607933557019,-0.1448239725124534,0.29480337814397245,-0.870158892603847
0.15715633366406978,0.20142940276705043,0.380280218263268,-0.06935509431131018,0.21449229501466524,0.4657397481941998,-0.20740128125302487,0.29161271448728643,0.3174752834949208,-0.0006832956174467158,0.2746709097061473
0.12457092174903953,-0.18535334958691338,-0.13867944746700955,-0.5906237149558452,-0.2512698085992813,-0.46257281406906786,-0.18210686147441998,-0.5064925859192068,-0.6470009818036899,0.023312936269693715,-0.5485148023964838
