meanR,meanG,meanB,stdR,stdG,stdB,skewR,skewG,skewB,kurR,kurG,kurB,entR,entG,entB,Widht,Length,Diameter,Perimeter,Area,AspectRatio,FormFactor,Rectangularity,Narrow Factor,RatioOfDiameter,RatioPLPW,Solidity,Convexity,lbp1,lbp2,lbp3,lbp4,lbp5,lbp6,lbp7,lbp8,lbp9,lbp10,lbp11,lbp12,lbp13,lbp14,lbp15,lbp16,lbp17,lbp18,lbp19,lbp20,lbp21,lbp22,lbp23,lbp24,lbp25,lbp26,contrast-1-0,energy-1-0,homogeneity-1-0,ASM-1-0,dissimilarity-1-0,contrast-1-45,energy-1-45,homogeneity-1-45,correlation-1-45,ASM-1-45,dissimilarity-1-45,contrast-1-90,energy-1-90,homogeneity-1-90,correlation-1-90,ASM-1-90,dissimilarity-1-90,contrast-1-135,energy-1-135,homogeneity-1-135,correlation-1-135,ASM-1-135,dissimilarity-1-135
-0.6926694688615216,0.22511099090835124,-0.8990593016124802,-0.9864270009799775,0.1567166530900521,-1.0467123259801423,0.16979424177145433,-0.2861784729855235,1.0433586896106917,0.3020861568992906,-0.23259114806713319,1.104747693648293,0.1163307111117166,0.2504819947096208,-0.2797867475808741,-0.687268744307989,0.7611794722488966,0.10639140718218504,0.139601210347455,0.10667736982698062,0.9750965098019844,-0.16260795588830157,-0.5449139864925026,-1.0636846908161395,0.16337739004039237,-0.6295672387545806,0.6420926315612311,0.8504372198706676,1.9400490671378794,1.2068782932349116,1.0476698273778435,0.2287625842649802,-1.7981489887684903,-0.8829111057070118,-2.976995004412844,-1.3045996260879906,-2.4949795249485724,-2.3959863677169526,-2.4061146621633953,-1.649148387652028,-1.48199453464028,-1.2519668428002333,-1.0134361576804478,-1.7625166371816983,-1.0356460625238713,-1.588121105503715,-1.8845037651152134,-1.0602629885170245e-14,-1.7763568394002505e-15,0.5502858433686476,0.0746605604942063,1.6410785294257184,2.070754248834337,1.2678440442966072,-0.5228742677991478,1.2980830922696436,0.012184239168098042,1.303628157526655,-0.41887681604096194,-0.0273249253448406,1.2870205058784394,-0.03396302858870764,0.7754161082172085,1.2914426840667685,-0.44440737965427374,0.17863887844280069,1.2614294154549617,0.06113030706093544,0.5143588540969652,1.2652126969258588,-0.40383618874159505,0.0010056326910860274,1.2729506136606599,-0.1526458842476701,0.7341442118829401,1.2777967471228173,-0.35970200949060194
-0.4017610247887829,-0.4690829782354007,-0.6823761026765005,-0.2260747696745209,-0.27933441883919824,-0.753349206371651,0.5546440670583658,0.5993064476388783,0.8712679767169539,0.46492410551886093,0.5254652011101948,0.9711802581019765,-0.7295065935052106,-0.748855861248491,-0.42837661968185603,-0.5494738006696768,-0.5400313697404048,-0.74654763753978,-0.7752486959608562,-0.746409726448173,0.14370525273153656,0.2201921739732404,-0.291872621663091,0.015988270401905636,-0.21847881478158976,0.06967090814145988,-0.05472388837255441,0.07788139347085886,-0.02318991765271185,-0.40689341361129777,-0.6278006128541681,-0.49312430783909633,-1.2291489264796909,-1.169839649177961,-0.9558418210221541,-0.94446275845679,-0.8326779173598647,-0.7952752734585031,-0.12390863519819975,0.01747755036812171,0.6584444242559783,0.3751540108858203,0.5057553380558247,0.019827745965646237,-0.49820638688530405,-0.050588613144600704,-0.9671794680369705,-1.8318679906315083e-15,-1.2212453270876722e-15,-1.312053266585951,0.2519992693640633,-0.046861777404592464,-0.43486540946581065,-0.5314483057902134,0.45725309243037315,1.2426532013967242,0.2612356995701127,1.2488069727936089,0.2930242863612266,0.4910303522819944,1.2283159204140428,0.31389339291001706,-0.3825024982350086,1.2333239371982267,0.4606742863923929,0.5432201108226324,1.2428644904062762,0.24193475800474912,-0.47762678926935237,1.2467965103752987,0.5414060523975863,0.5935359803017984,1.2582896048408874,0.28725453926034,-0.5315020309105872,1.2632794354047516,0.5148780144095377
-0.6060352359964242,-0.9940006001943091,0.2642742729851309,-0.27628383746353913,-0.6964260490498335,0.6952389692840093,1.535497161021703,1.7338998622417996,0.22162080209662638,1.6195925977092882,1.7752402527233586,0.06787749286361953,-0.9529279890760904,-1.1418720737416723,-0.5478529112141319,0.17578215855166243,-1.2192086774538944,-0.7065551971636126,-1.0421255469344075,-0.7064003353364657,-0.8645536765211432,1.0555192353007692,0.036161853084060065,1.2371518701333482,-1.0535131301260126,-0.0406872683369862,-0.10311393943814616,-0.3426275227831128,0.6503128348036752,0.5799867530625958,0.5719971380809923,0.49708200317377077,0.8842525340679154,0.9812466368834897,-0.30982780159274464,0.8432426277727372,-0.23386653290246817,0.44009350375053946,0.2742539670475881,0.06512316562222305,0.49821575278069763,-0.2999858686988377,0.46616113862799546,-0.5714630058488487,0.4138415936028348,-0.938448886102072,-0.37564352518672856,-4.884981308350689e-15,-1.4432899320127035e-15,-0.29778152545617886,-0.3871343609833495,0.6973189782213582,-0.26259930443693513,0.430628400881786,1.4945584043006725,0.08369757396054153,-1.8651269249388167,0.0874458137536576,1.5467390407815358,1.215607291265042,0.2535334649266938,-1.5095021894053446,-0.7707726599385887,0.25840942280609386,1.430248863305824,1.1048549756098114,0.5880974815239267,-0.6116173757127581,-0.6457653505014761,0.5934482362889406,1.256273090909465,1.456976073765445,0.34823746237905306,-1.0988962062729755,-1.1721680887767674,0.35362105308591935,1.4761620866250282
0.024455930556950063,-0.23285434481212364,-0.342680238857682,0.36454138042997636,0.07848402345946852,-0.401471365179089,0.5315172483734222,0.46521646130919486,0.22274969505060951,0.40984883005069705,0.3694376393082659,0.2110386786741704,-0.765763643081022,-0.7228989815008128,-0.2769849554170852,0.7201034751902777,-1.3192741287247303,-0.7874168562670535,-0.9436341644055231,-0.7872973315978014,-1.3182855605580004,0.5856566642052178,0.8886986962530687,1.3200345117281183,-0.5834569140333177,-0.4798694548817519,-0.7543512907151789,-0.8485775708580026,0.9930057432709868,-0.11107941591618184,1.1161639626540403,0.6784634850661443,0.7517881448818401,0.38942524820546864,-0.48261551237833794,-0.20164914317763383,-0.5740604879589091,-0.4812222020523219,-0.5953686218332962,-0.2967339751197236,0.014382476174196078,-0.48800082060162825,-0.2321162192707982,-0.8876779123753963,-0.3281776009713255,-0.9733791189876296,-0.6242684662396097,-3.2751579226442118e-15,-7.216449660063518e-16,0.828203830517882,-0.6591034446040556,1.1271040319124148,0.5629453452322715,0.2793897637497236,-0.5526577388489775,-0.07714851761278486,0.1468129845015743,-0.07525036047020486,-0.5896651550051673,-0.7396360233603514,-0.09899757729827686,0.30584658893795075,-0.047210056916550246,-0.09739589293405766,-0.9019952409700687,-0.8698659532148457,-0.1146058021947914,0.44089527150363533,0.1406734076359009,-0.11378293334216218,-1.089475640919649,-0.8357686388620837,-0.09424275919570035,0.20452438701332454,0.08306355633774629,-0.09290413576343705,-0.9662890939930839
-1.070652845597084,-0.7041733756186467,-1.2968039111922836,-1.74404889068121,-1.3241538877607175,-1.108964267670747,-0.260618322888291,0.036025838337966465,1.538776551413124,-0.0869303045517907,0.1828039507596118,1.45674569873635,0.768320896332513,0.6219595698346788,-1.1036106291312968,0.3068552672442451,0.547325454220604,0.88585622823323,1.0002874756083522,0.8859110826985958,-0.015303401214059908,-0.4612369684800354,-0.13692253581671654,0.13534020886133305,0.4610605873594631,1.5186604234328835,-0.7367762991603332,-0.2835534864463446,0.47122434759633847,2.0320800828003494,-0.496396811403663,-0.40377208472752996,-2.1867293047629466,-0.2366356278380578,-1.4411484831705883,-0.677136051203765,-0.9966883647488783,-0.4845364963015393,-0.48852561229798386,-0.13094507859747045,0.527146298672284,-0.057154213976083834,0.017849118722766805,-0.6547038701105786,-0.8465149844983286,-0.9370938339642702,-1.5716854698697056,-7.271960811294775e-15,-1.0547118733938987e-15,-2.193995914791702,-0.0055620944009858115,0.3031115405115576,0.4017294649565638,1.1893932391075153,1.5524663057631398,-0.7591509913198493,-2.1483765248000304,-0.7657463449872738,1.7210694305054806,1.8422477384933458,-0.5449220418245446,-1.491880141229164,-0.6388424866360053,-0.5483186435885606,1.7466813069326625,1.8812395350622562,-0.21538758520221774,-0.929667716918349,-0.7417155257078567,-0.21549281450376537,1.7588471044926213,1.6567122902765479,-0.5071368377799826,-1.2751765143187683,-0.39601807118993404,-0.5104433479750337,1.6932801983466983
0.40012610817731115,-0.13100239127099886,0.6411684763164834,0.3553529515154541,-0.38634120068922356,0.4384330443580197,-0.3735279313803571,-0.15365023158335853,-0.6515815924968734,-0.3973123129528334,-0.1122033188185227,-0.5426066182339023,0.3011942481514868,0.2689589113991873,0.8493223912757063,1.90962916838325,-0.6005636913828643,0.24827858770727143,1.1422544135187467,0.24854746838588276,-1.681610958529352,-1.919717943714375,1.8751062049116385,1.2067029996061305,1.9148387343943531,2.9036541160310914,-1.4797325510749946,-3.84230975831391,0.2324452374062518,-0.3506183825768297,0.0500990434811937,0.4348730916377134,-0.10330294929744943,0.4086839830583162,-0.3991289235307347,0.15775294654693345,-0.13859196536991317,0.14592873765510295,0.4033271220951371,0.5898944324248621,1.1817833133649176,0.6122577750891952,0.8848386322959979,-0.08120016733157154,0.17597425922658322,-0.23156335421546395,0.004508180352650905,-2.4424906541753444e-15,-3.885780586188048e-16,0.579721853190867,-0.721074619087869,0.5547391933627591,-0.30654979905776514,0.4147833116574486,0.6993496661672942,-0.18524489450119647,-0.9675086276735756,-0.1846784809599276,0.6403118017746915,0.30166583605297,-0.1807561878716118,-0.7112808425757344,0.06304309871044253,-0.18003172155244027,0.400855034047898,0.20672183245407388,-0.22159333371269258,-0.9727559131302282,0.15768227248537697,-0.2217547976890712,0.31494810197547835,0.5330328467848264,-0.22035143460855694,-1.037405833655173,-0.2503796486325261,-0.2203995993170869,0.5401131717352802
-0.11366658541246404,0.1953733464835272,0.33812298831015036,-0.15674253224524287,0.3556980993056738,0.4677644410359642,0.016273800041667105,0.04157677908813661,-0.16885657585382272,0.009517923566399675,0.056622836092315366,-0.26781158690746537,-0.0827415224543784,-0.06974794389383127,0.06613583253366402,0.2807166375309048,-0.8250743473231213,-0.14128502379317578,-0.7391897567820688,-0.14099702595678057,-0.7109677640141555,1.4778649477130432,-0.19649710484839406,1.1781120041359527,-1.4770425287585287,-0.5616737838959888,0.112779989703919,0.0760558520812754,0.8751798683744227,0.6612886132105064,1.0325809926629916,0.4535176030313276,0.4941001008623821,0.631192674317578,-0.4899363376294566,0.26810520788780384,-0.46599475055087186,0.18925159783521137,-0.47916897070985864,-0.31215316252292824,-0.04136437644990835,-0.5062621548741701,-0.12522900677714344,-1.1274558560059627,0.09184824749423243,-1.2793197794335482,-0.24072357147757995,-4.218847493575595e-15,-3.3306690738754696e-16,0.38998390194574795,-0.48406185542376146,0.6498059757603434,-0.01963826913339086,0.42270007422134265,0.5965553176032032,-0.8026823005636854,-1.2141154110164036,-0.8097549794464711,0.7425039145866383,0.20721803695652005,-0.7139676151148877,-1.0752990146211223,-0.4509255825443736,-0.7192066011720671,0.6020048600458475,0.26655182298704533,-0.5236100331310913,-0.507832041767986,-0.5386139430702414,-0.526618473303138,0.5463144139990338,0.3117784792843372,-0.6130595601128233,-0.7282549384214895,-0.584806649216211,-0.6175298356685628,0.5476379733032805
-1.3027989298003022,-1.9800504512542758,-0.4392861110229921,-0.7035055115909048,-1.8667767215150883,-0.38588955209146,1.8570135781495891,1.7486343072263242,-0.19100435821593267,1.7285055323993355,1.6622467278031445,-0.19318096916082747,-2.075257295995627,-2.0469991888842434,-1.0377591275987268,-1.8957091469912986,-1.3618902504395425,-1.9166232992613652,-2.0300313456969903,-1.9174608856851694,0.9732008847510193,1.0770274066940195,-1.6785835983431847,-0.11524375701236948,-1.0750564741468256,0.060202267873352186,1.041728949096812,0.9677269235623277,0.8638979340204396,2.228313076231844,0.39459071061521267,-0.5030274718345109,-0.8916692433212197,-1.2359531693215287,-1.044090417723937,-1.2236456789358154,-1.1822208746110001,-1.5697710937343856,-1.664010677168206,-1.4543883262616146,-1.0538602320372612,-1.1171118534890752,-1.1338941923024675,-1.5399323148636965,-1.167782983510598,-1.2906118805818965,-1.525639349690223,-6.161737786669619e-15,-1.1657341758564144e-15,-0.9539547894612582,0.9848603502834985,0.5659925344984353,1.1473537534365614,-0.24203333900436225,-0.08902959314607248,1.498326579580231,0.21537455473837325,1.500972784948535,-0.16541223123719972,0.14860652470877642,1.7451585612789289,0.7262390040322937,-0.37936711393384925,1.7420792775141651,0.00495851250777306,0.156870876464025,2.0004600796401255,1.2679855557338613,-0.3989493507252814,1.992454493103704,-0.016509567533280728,0.18384390936386888,1.7103195961207256,0.5268185067246078,-0.42230351977222236,1.7084454049634572,0.12734935289288285
-1.019614840709616,-0.18638271203457518,-0.1962291230144818,-1.222049862093281,-0.21270689371991097,0.07851727135699274,0.6961221101040391,0.37447510740434226,0.5037261286269946,0.8022480030116949,0.46698941227378565,0.4206599419247857,-0.20730760082513,-0.08686994565170057,-0.5565028675763425,0.48878553777403533,-0.7207922951216025,-0.08417856533007798,0.06320281381833416,-0.08388785785700155,-0.8084373228335515,-0.3821889051005073,0.16877613815500658,1.0710688830079516,0.3822758883443542,2.6477237142252776,-0.3324410803086165,-2.4254404363182323,-0.032340313060928355,-0.5976540559757236,-0.070765984553599,0.16730665153887228,0.8088431872258101,0.45563534024996943,0.22814910265179694,0.38656453466533597,0.09110255256169651,0.3956385830592729,0.6160980247505401,0.30048268578816206,0.39291261452745485,0.20478825639862297,0.6006649953700407,0.3048466621429967,0.49444668151546245,0.18940617659496334,0.2374388678783891,1.7763568394002505e-15,-3.3306690738754696e-16,0.7628291955915432,-0.5717985046768608,0.006161721230075609,0.4467808280364328,-0.2374218552367027,-0.34339176950939787,-0.12768823498352713,0.12367552240116576,-0.12641037453166423,-0.5356682866919821,-0.2311984782533691,-0.1612021989212289,0.09858555240874646,1.304308559275234,-0.16026407660228384,-0.7527229728911651,-0.32631721135253045,-0.2132691922757712,0.23696183329809048,1.3650847179295684,-0.2133573427444732,-0.9804134687928466,-0.35480863225235393,-0.17203636760032995,0.2711489481767362,1.41074304481916,-0.17154590552527918,-0.9128315445644851
-0.1389759202598786,-0.3387965035776323,0.02316446861193838,0.19409754807516053,0.03328347144774409,0.355557168686697,0.8094199273394171,0.8366461629111429,0.2846045902631393,0.7790444744373551,0.817544857872952,0.16563866859185192,-0.8178760682884487,-0.8315985989744019,-0.6252714027438244,-1.2506622571264503,-0.6307254746687406,-0.7966408513003617,-1.176726958643627,-0.7965256220628188,0.7670927682322215,1.2353748777166835,-1.5922320123441238,0.11096806745167302,-1.2337425545395635,0.06024157927435711,1.1779125617385187,0.7654061402860032,-0.5850762536808887,0.40784594119761325,-0.6261944016505048,-0.451476689293149,-0.010639347042060274,0.052932305164017125,0.8260751820425947,-0.22870913323464023,0.46923713268964357,0.06443946694825198,-0.2982724127729194,-0.33539318680997643,-0.7951053077380619,-0.5266718074321641,-1.009712261792921,0.20446899411664146,-0.3500132793402061,0.5251579840725216,0.2642107089565647,4.440892098500626e-15,7.216449660063518e-16,-0.47811551873124974,0.779012157819899,-0.8351233042333784,-0.4411095898761293,-0.5421773169555688,1.4084819767273105,1.1326622408916742,-0.18960973148187396,1.1397781073526683,1.2913134196422222,1.3455716304773595,1.2702874943056093,0.11410304616775087,-1.9349461967037587,1.274887105886328,1.352372390900959,1.3853372488056575,1.4628577558046432,0.46971837534582284,-2.0044229318376665,1.4645860060021623,1.3540410018653413,1.3597210638663095,1.3289258039472156,0.44966998299912464,-1.9463201079862145,1.3331814694592465,1.2956234735519394
-1.9239736348819225,-0.9395476012919158,-2.065293727204682,-2.2919552709894027,-1.2999307427044697,-1.9088307350169573,0.9651285577548332,0.4484767739848651,2.0665924416165287,1.0746659296960166,0.5061670863891803,1.9530442518116802,-0.34075626790032826,-0.1715833400253757,-1.6446348850741088,0.6433139474747999,0.0804615520313978,-0.14266764080729785,0.24402376371628803,-0.14237973241188845,-0.5040530175610837,-0.9052753473238332,1.3597033585980167,-0.2765000792536303,0.9035258297540815,-0.6755548838312516,-0.7845930580711181,-0.28668424166512424,-0.1754068544177073,-0.6909209332213024,0.6129759012806408,0.040852028685138535,0.40965765476998806,0.2234168774755385,0.26312139064904777,0.3672675028708971,0.026366361628960524,0.7247506200504692,0.7109981116902313,1.0322601279169652,1.230185922574121,0.8673323466212652,1.1587375755895342,0.4367580692757446,0.464949214012775,0.11277045013483906,0.24042222252352574,8.881784197001252e-16,-5.551115123125783e-17,1.367129136982466,-0.7459588035070323,0.47117792672055375,-1.0767408514348107,-0.7384300305287237,-1.1591188519193856,0.23803029387996275,0.41471028250828745,0.24334661277401798,-0.9741842862457435,-0.6674354914990336,0.19936704815720108,0.37496497336256507,1.9714594144338544,0.20381424340955273,-1.0307742047914985,-0.6031958505970413,0.16861791960555145,0.2897437089532899,1.8923093735652126,0.17177384806885218,-1.0393436949142103,-0.7720014351955194,0.20342811721131798,0.1794564217887209,2.0405010688869245,0.20768270901222186,-0.9870633635366761
0.8757105313279666,0.5062453541004636,1.9340371033676433,0.9967216067684632,0.5952334146888103,2.069973720276793,-0.46770455743289185,-0.33418606042624815,-1.9810382559569344,-0.5091185211949314,-0.315561245493473,-2.056823295560765,0.3142458397680986,0.3170630345010588,1.416881336405652,-1.1078951705216136,0.7280960293238884,0.22646239223143994,0.04167439091621571,0.22673464470263138,1.3876050330691205,0.30057583853673875,-1.5151343872015766,-0.8615339146459484,-0.2987157868772607,0.009589602612529505,1.240667590699606,0.9715386164624171,-0.37382994174577067,-0.11835780513847605,0.036246189037080885,-1.0091563418802765,-1.1363413789291,-0.5820072089912167,-0.39192985972355665,-0.21412672373089495,0.337217985401502,-0.12839970055068636,0.08241539828575846,-0.07780295300570993,-0.5795226359934504,0.23577941410869674,0.18622864217646287,0.693511833618441,0.4814872504403094,0.44596271468543836,0.6106173586209542,1.6653345369377348e-16,6.106226635438361e-16,0.30162586490238813,0.37648103436137914,-0.1329033533895402,0.10421689292831773,-0.768797236846636,-1.2624467816579492,-0.3560028616002093,1.4578725252448916,-0.35762237369684424,-1.3202120847515382,-1.0298202341336264,-0.49182266843057354,1.1276678551444854,0.06049718514307496,-0.49461949847330466,-1.017837409193699,-0.8099355292192711,-0.6368809950568055,0.8159201347397502,-0.12976898136066997,-0.6409176406747857,-0.7661056433184186,-0.9187792821642053,-0.4927403568732565,1.1291448198931155,-0.02910740638045094,-0.4958813381291353,-0.9004557309337353
-0.09772654499404772,-0.21027930931181654,0.30459781134721287,-0.014760775579386412,-0.14278781823339814,0.2716177306673126,0.2782431477797874,0.2928799312145022,-0.18756317621933366,0.23719124060306856,0.2610379002675239,-0.11167982600086478,-0.3028898359925299,-0.30282208464152927,0.26136890793137535,1.8372780997881684,-1.031052607928739,-0.31387807044907795,0.3992550120262331,-0.31361002865803234,-1.8597789337061856,-1.5974187868007388,2.0909797133773154,1.3338648160555804,1.5933451763397826,1.735934161356017,-1.2160631650532787,-4.1420570714911245,0.1354487351004477,-0.22346775069508307,0.18952314036991963,-0.09091603802875106,0.15810034480025764,0.18863880390099846,0.1526018036671395,-0.16020054427831085,0.09402044696309603,-0.06293802124325706,0.3240762866178873,0.14151006060470944,0.7540156486240491,0.5211230482442727,0.2998101377115634,0.04892148704108385,-0.13531567364954555,-0.11548055441044268,-0.08090616718447292,-1.8318679906315083e-15,-5.551115123125783e-17,-0.6388491081811423,-0.5684541464917617,-0.09193347216891298,0.3118344925401041,0.21044687154694725,0.3003583726779402,-0.014423279882222525,-0.5307691683309596,-0.011782666812131528,0.1942318626020198,0.283864346323618,0.011532995839548614,-0.15427042496027218,0.11481867599829217,0.014269413911326407,-0.0603489395853828,0.18364267098041645,0.009193055503511512,-0.12139860111149918,0.21477177548911677,0.011092227298310628,-0.24560232121449843,0.15631829298949163,-0.017818127768089904,-0.3100494009422659,0.2613261614679112,-0.015668220883514515,-0.12218011046269421
2.4329065762555255,2.7201476756886733,1.3583787853610798,1.9054733102667032,2.184708632493254,1.232312503380402,-2.9717068914034854,-2.9047336345878327,-1.0963575170888997,-2.8490983702456645,-2.8181350312222335,-1.1493505212987283,3.2322283571712043,3.1421868595069147,1.7461130058338403,2.526727369768352,1.6096373233853414,3.6243228904725746,3.4493053798601085,3.621204509181316,-1.1044424577777703,-0.28335944888849873,0.9442214873031435,0.9727794376154902,0.2837635172056812,0.6355810115947645,-0.7195536079518724,-0.7449065694252952,-0.1743926058227329,-1.6359823696641311,-0.22807130437481543,1.9969129295511512,-0.055765238992678885,2.680294014336049,-0.5027715337833272,2.8908969557044184,0.8392404329202434,2.688428487906933,2.1749487496826783,2.1165994851370047,2.3353418562457158,1.371921950276963,2.9815804638604257,0.8938804946921192,2.4972392793692486,-0.09635926313257277,1.1686915136130174,-3.552713678800501e-15,-1.2212453270876722e-15,-0.1240860326902255,-3.1847618404136995,0.3137687049101109,-2.8380212958118154,0.5753235928806762,0.7077864991267315,-2.4851617611285515,-2.823380020967711,-2.476281851291481,0.9729059944498365,0.6073950025890201,-2.426583826555486,-4.026669475559207,0.04178822463010247,-2.419032581335398,1.2571920169473643,0.41717836430759836,-2.3637761830396284,-4.062323258888342,0.25132031268289806,-2.3534911670577046,1.126298355921605,0.6771522817076022,-2.4228803671032715,-3.5574645330685217,-0.07471437524735251,-2.412945990073608,1.0588849104140654
1.5997109574682853,1.4304554378550556,1.546144292713707,1.5825916831112723,1.4715504224807907,1.4004324429470112,-1.5050384415339673,-1.4579696080063211,-1.5766518233291777,-1.5869400883289317,-1.5466547507356394,-1.547857486824464,1.1616927631294707,1.1678841137421947,1.6243612565475674,0.07022915189642064,1.1972728820746459,1.0117277196013001,1.417374201950994,1.0117146956663454,0.48437781852036826,-1.0145476804130689,-0.09957199958511707,-0.6663044130399467,1.0124044256662994,1.195120166343719,-0.255975032780986,0.08122560978505189,-1.4724000457136397,-1.6081418681866848,-1.8848172368133995,-1.280876577919071,-0.9615191780210582,-0.8424974370955041,1.0067527211828233,0.13589239745263157,1.5953993681076635,1.4351520393287318,2.035163165210373,1.4663986473316832,1.1884415868715874,1.3755579389984396,0.981530832549942,1.799373864876973,0.8663077944880375,1.6120603599382135,0.917619619053216,6.6058269965196814e-15,9.992007221626409e-16,-0.8291938285308058,0.6142110530402425,-1.449655696952111,-0.010129985146193551,-1.1725034385492372,-0.684068113633925,-0.01060139302640508,1.215321827767049,-0.007914405736737136,-0.8881846561933537,-1.0017527852787014,-0.09139621094690037,0.9349426165683494,-0.4043135666759981,-0.08970706125831977,-0.7819009560546467,-0.829220491344526,-0.1848193027098083,0.6772449689570674,-0.5370852256339822,-0.1846387077842826,-0.6232985359582546,-0.7208989825073921,-0.10427182645599582,1.0190761260065366,-0.679802606295724,-0.10303436207800434,-0.7779683224115124
0.2066350234513817,-0.1850465910824554,0.420997877794706,0.4715483099768154,-0.03761468354702502,0.22806150514147205,0.1565148832550521,0.15877441689611618,-0.7053609517409282,0.02643497624444513,0.07805808827922811,-0.6041833862255307,-0.5360043806122347,-0.4905557275318971,0.42076806931899186,-0.632011445268523,0.19185556515096533,-0.6479999751749238,0.02082052794917355,-0.6478221255002157,0.6282699186441518,-1.5078910270063672,0.17428622777524685,-1.136265871073544,1.504082843565841,1.0299410716590913,-0.09874278432188309,0.07691179936398031,-0.3317599305626275,-1.2110313459246553,-0.2134026565562785,-0.08080938880129307,0.35352659408891335,-0.12444016150115705,0.7680174201943359,0.254396038889252,0.4159045525676419,0.5111156003007553,0.6203133209168321,0.7210403672634111,0.33362811617424365,0.5230351000293175,0.605272644391415,0.6448744343170545,0.6005003353042907,0.39808420581644127,0.4976838245996004,1.942890293094024e-15,6.661338147750939e-16,1.4715627723795874,0.13548940645166074,0.05862531440676018,0.03428395068340582,-0.5826788570435442,-0.5009990839313417,0.4650764178738097,0.7486325644674131,0.47217905036000235,-0.7752266664389073,-0.6747199001670627,0.4004783583056269,0.4330418765798704,-0.03620397008119539,0.40634951950969916,-0.6803123571321547,-0.7128115269129309,0.34513837532980624,0.4777807221898246,0.04270277009759729,0.34944752516763355,-0.6713856608996532,-0.5700860891363752,0.420271577907666,0.6571620954439341,-0.1327230665553406,0.42612570329758337,-0.7419928546972929
0.5375000906683085,0.19483785549655483,0.6764752615464678,0.7890187640558769,0.4923793229089628,0.38429927653985413,0.006440102300295591,0.07972935175385525,-1.177736253825216,-0.12565357713591507,-0.04171439366786401,-1.0783173829799702,-0.18828813836093786,-0.2371712200483762,0.7993294191233711,-0.7149679869162577,0.8275452047844248,-0.15222357250503893,-0.11924180200543505,-0.15193631202738925,1.03538559133296,-0.10448781135712562,-0.1524496639897197,-1.5152064881267164,0.10542311280626235,-1.8155085587730841,1.366167658043448,1.0289257040598687,-1.1473580902929126,-0.32098269254713846,-0.6802987571513275,-0.41173079381319977,0.5839826866042992,-0.1378485317744945,1.1725737980987074,0.23869893287407373,1.2586917207832031,0.4969776636749083,0.8798851223398587,0.5997527055688661,-0.6181373081655311,0.4626202286772711,-0.4422882803534696,1.2658018504428528,0.4400487836344658,1.345115088791258,1.0953733130916292,5.495603971894525e-15,1.4432899320127035e-15,-0.009424791312170798,0.777041715234257,-1.0625502583764777,-0.4941283674029883,-0.6707063869537903,-0.4078904553274807,-0.35965678803968354,0.626001483704533,-0.3613225405710027,-0.46132062155893294,-0.1703271675814149,-0.34817364804435214,0.7279902735291447,-0.16214159202659412,-0.3493292809820758,-0.3229811098881334,-0.28614618831902294,-0.39027658320029046,0.48510792783409,-0.016177975852009516,-0.39203433560297907,-0.19571623584772502,-0.5843901949804438,-0.407063367160169,0.3570147893814007,0.3237226438593914,-0.4092351934114706,-0.3066005115544989
0.5637894285875258,0.5483007110928791,0.06315304027266921,0.660528469984522,0.7907087654455177,0.1322214876616294,-0.3550366124139877,-0.348710519471749,0.05034313783956917,-0.43997625196009377,-0.41829964232659134,-0.03690644828811502,0.09389364745930812,0.11577912666960775,0.005052442267981671,0.07022915189642064,0.5964267203314191,-0.006574150845902205,0.421646876314081,-0.006282832372122707,0.20420039379438884,-1.0045691874775013,0.755686064304472,-0.943652089654647,1.0024617419413147,-0.5508694560096867,-0.09541790634006951,0.3220488436369613,-0.08850786670259178,-0.5381757910609144,0.3364230898248931,0.4224520734556715,0.407103398407468,0.7211846621487216,0.35414909769243397,0.586360638649379,0.4024531935481768,0.5729323879194592,0.09782386537964198,0.20202993769293048,-0.03794523979056578,0.10917291055206078,0.6209077213130944,0.4610459927546374,0.8010659757756107,0.23728468546396045,0.534852204592646,1.1657341758564144e-15,2.7755575615628914e-16,1.4356668145327534,-0.3040980763893425,0.17977986346822317,-0.2500293536567696,0.14492829042238822,-0.11101995521330513,0.46123065820114584,0.013395269515161259,0.4683077477008633,-0.12432960054174787,-0.07931679047349127,0.36678842070069245,-0.406383876015901,-0.26649862801463525,0.3724569156570158,0.005608940558163375,-0.17761879936880676,0.2213619807947818,-0.6591590198105113,-0.14334528323372323,0.22488930110536914,-0.011494356337341879,-0.2839245651687321,0.32849080120520885,-0.3547612839075422,-0.013057100117931314,0.3337321219318599,-0.1388710890245524
